filament_id,segmentation_rle
20110811121534Ch_10,\akc24ho14G9]OHVQN`0in1<O10O1000001O00000O100O0000O1O10001K4N3N2O1M3N100010O010O10O1O10O0010O1O00GjQNjNUn1V1nQNfNSn1Z190001N100100O10O100O1O1O1O0010O0000O1K501O1O1O2M8I2N2N2M2O1O1Oj`^W1
20110819131834Ch_1,feZ\11lo15L3N1O1O1O1O10000O100O10000O1000000O10000O10O01O1O1O1O1O2N100O100O10O0100O010O10O100O01O01M2O1010O1O2O0O2N2N2O1N2O0O100O010O01O1O001N2N2O1N1O1O2N1M201O0100O1000000000010O0001O1O010O1O1N101O1O10O0100O10O01O100O10O01O10O01000O1000O1000000O1000001N2O1M[\i[2
20110819131834Ch_2,^j\e06do1b0A5L3iQNYOQm1k0jRN\OKG^l1S3C7J5E:L4M3O1N1O1N1O1L^NPUN_Nnj1V1cUNfNTj1a1QVN[Noi1P1PUNaNV1;ji1Q1WUN_NT1<di1U1]UN[NQ1=ci1V1aUNXNo0a0ai1Q1^WNmNbh1h0oTNjNd2<]h1h0nWNWOSh1h0oWNVOQh1i0RXNUOng1j0TXNUOkg1l0WXNQOjg1o0XXNoNhg1Q1[XNkNfg1U1c3O0O2O01O010O\OWQN2in1NZQN0en1O^QNObn11_QNO`n11bQNN]n12dQNM\n14eQNJ[n15gQNJZn15gQNIZn17hQNGYn18jQNDWn1<g0O00001O000001O0O2O001O00000001O1O001O0O2O001O001O100O1O101M3MWY_U3
20110819131834Ch_3,ZkPQ28ho11O1O001O01O00001O0000000001O00001O001O001O0O2O1O2N1O1O1O2N1O010O1001O00000001O1N2O1N2N2N1N2O1N2O1N3N1O1O100005K101O0O1O4L4L1O1O1O1O0001O00000O2O1O001O1O000O200OTOVQNb0Uo1O3L2N1O1O1N4KVR]i1
20110819131834Ch_4,f_UR14gn1NYRN7dm1LgQNg0Yn1ZOdQNh0\n1>001O1N3M2N2M4K4M4K4L5J7HTahl2
20110819131834Ch_5,\hie11no12N1O001O1O1N2O1O1O1O1O1O1O2M2N3M2N2O2N1O1O1O10000O1000O100N3N2O1N2O1O0O2O1O001N1O10001N10001O000000000000000001O000O100000000000001O01O01O01O010O00001O000001O0001O000000010O000010O001O001O0O101O0O100O1O1O001O100000000001O2N1O1O1O1O001O1O00001O00000001O0010O010O010O100O1O100O1000O1O100O1000000O100O001O000010O00010O010O1000O010000O100O010O10O01O1O1N101N1O101N1O2MoVhn1
20110827141254Bh_1,RhbZ34ko12]ONUQN4LM^n14aQN2MO^n1S1O2M3N2M3N2O5K4NO8H00O010002M6K3M001O4L2O000024J0O01O1O1O0000001O100O07J02OO1OO1O2M2O2O2N0O1O01O0001002NO1O2M2O000001N11O001O0101N1O11N10003M01N1O10O200O0O1O2O2NWRNZOUl1g0gSN\O[l1c0bSN]O`l1d0dRNVO<7Rm1c0]RN[O?2Vm1n0jRNROXm1m0fRNTO\m1k0bRNVO_m1o0WRNUOkm1`15J2N3M3M<C3M2ORRNSOil1l0WSNVOil1j0USNXOll1g0RSNZOPm1f0lRN]OTm1c0jRN]OWm1d0fRN^O[m1c0aRN_O_m1b0^RN_Odm1a0ZRN^Ojm1a0SRN_OUn1?dQNC^n1n02N1O2N2N3M5K2N2N100O2N1N3N:E3N2N2NYQY=
20110827141254Bh_2,ZldR24lo12M2O1O1O1O1O10O01O1O1O001O1O01O00102M2N1O1O01O00000010O00010O01O00001O010O0010O010O1O10000O1O100O001O010000O100O00000001O0O100O10000000000O10000000001O001O001NjRYh1
20110827141254Bh_3,QmRY25fo16N1O2N101N101O1000O2O2N00O01O00000000100O10O2O0O1O01000O10000O2O0O1O1O2O0010O02N003L2O2O0000O1O6J27IN2N0O1N2O1N3M6I6IZQUc1
20110827141254Bh_4,amdo12mo13N1O1O1O1O10000O101O0O10000000000O1000001N1000100O01O001N2N2M3NdQYn1
20110912142254Bh_1,f[ZX25ho16J5L3M3N1N2N3N1N2O1YMXOTVNk0ii1ZORVNh0mi1\OoTNFDQ1\k1AaTNHNi0ak1AYTNM2f0gk1\OoSN61e0Sl1S29G2O7J]SNkLWl1b3N11N0gMgSNi0Zl1ROjSNn0Xl1lNnSNQ1Xl1dNRTNV1Rl1cNUTNY1nk1bNXTNY1[m1L4L3N2M6K5J4M2M2O1O2M2N4L5JZcmd1
20110912142254Bh_2,ncV_29fo13M1O2O00O100O1O1O101O00O10000000000001O00000000000100O00001O10000O010O11N10002N0O100000000O010O01O2O0O2O000000O2O1N2O0O1O100O10O1O2O1N2O1N3N00000000O1O1001O1N100O0001O0001O00001O01O00000010O00001O1O1O1N2O1O1O1O1N2O1O001O000000O101O7I3M100O100O10O1000O0100O01000O1010O000010O00001N10000O100O1000O2O1O00001N10O010000000001O000010O001O000000O10001O0O2N103L3M1010O1OOSX[U1
20110912142254Bh_3,[dng08eo16L8H3M5K6K1O2N100OnNaQNd0_n1YOdQNg0mn1N2N2N1O3M11OO0001O00000000O100O010000O1O3M5K2N5K4L2\QNoNUn1R1hQNQOXn1P1dQNRO\n1LoQNl0dn1N107J3MO2N30M001O001N5L2N01O1O00O2O0O1O1O001O0000000000000O2N1O2M\X]S3
20110912142254Bh_4,`nn`26ho13N1O1000OcNLoRN5Qm11iRNOXm1=ZRNDgm1>TRNDPn1<iQNGYn1o0100O2O3L2N2O1N2N4L3L4M2N;D2N3LbQ[]1
20110912142254Bh_5,caiT25io13N3M101N1O10O10O01O01O001O1O001O010O10O100O101O000O010000O010O0001O010O0001O001O00000000000N2K5M3H8O1O10N2N3N2N101O1O0010O000O10O10001O00000O1O1O1O1M20@D^QN=bn1`00O2O1O1O1O1N101O0O2O1O001O1N2N2M3O1O1O0010O010O00100O01O100O0O2N2N2O01O000N2K5O2O01O1O1O1NGMhPN2Xo1:1000001000O100O100O100O010000O1O2O1O1O1O1O0001N10000O11O000O2O01O00000000O10O101O0O1O2O0O2O0001O001O1O1N101N2O0O2O00001O0O10000000010O0001O10O0000001O0O2O1N2M[b\^1
20110912142254Bh_6,Zbgf11ko16L3M2L3G:N1O1O1N2A?O10N3L4M3N2N2N3N1N3N1N3N1O2N1O1O2N1O1O101N101N1O2NQ_PW2
20110912142254Bh_7,efYe13lo12N2N1O1N2N101O000010O01O010O1O1O0O2M20010O01O1O1000001N10O100O1000O011O0O1O100000O2O0O2N1O2N101N2O1O1O2N1O00001OOfNSOcSNm0[l1YOaSNf0_l1\O`SNb0al1AhRNF4g0Wm1E_RNJ6a0\m17`RNKam17[RNJfm1W11O10O01O2N1N2N3E;QOcQN6an1GdQN3cn1FcQN1fn1JY\jU2
20110912142254Bh_8,`fSa13jo16L3M1O2N10001O4L4L1O0O10000O2O01O002N2N1O1N100O2O0O101O0001O2N2N1O1O001O0001O000O100O2N1O2N2N4C`PN3jXl[2
20111015063134Lh_1,WbTh04ko12O1O3M4L2N`0@1N2O000000O100O2N1O101O1O10\QNXOom1h0nQN[OQn1h0jQNZOVn1i0fQNXOZn1W10001O2O00^NdQN<0d0`n1YOcQNe0^n1YOeQNe0[n1ZOhQNd0Yn1[OlQN`0Tn1_OQRN=Pn1ASRN>DFb1Lnj1=_SNHa1Ooj19^SNJ4Gg03PO5hl17YSNL5479[l18ZSNm0fl1W1000O0aMVSNh1kl1UNXSNk1hl1QN\SNn1dl1PN`SNn1al1PNbSNn1^l1QNRTNOSOV1kl1iNVTNMBi0Yl1XORUNf0oj1XOSUNg0Um1O1N4M1O01O1O00O9_O_PN2ho11N10O01O010O4M1OO00100004`PNDSo1f0lPNZOln1m000O00O2N2K5K:H3K5M[XaR3
20111015063134Lh_2,[clQ31oo12N100O1O1O100O001O010O010O01O01O01O00O100000000000O1000O10OJLaPN5^o1601O1O001OLcPNF]o1:ePND\o1;4100O1O1O2O0O100O1O1O2O0O101O2N1N20O01O1O1O1O3M2O0O101O000O010O01O1O1O1O1O1O0O2O1O2N2O0O10O1000O100O1O1O1O100O1O101N2N2N10O102N00O101N2N2M2N3Lh[Ug0
20111015063134Lh_3,_d\l11no15M0O001O000000000O101N1O1O001O1N1N3N100N2^O]OgQNc0[n1A_QN`0cn1BYQN=in1:4M3M3N2M3M3M3M4L]\_Q2
20111015063134Lh_4,PdRS21mo14M2N1O1O10000000001O01O00000000000001O00000001O00000000000000001O000010O01O010O00010O010O010O01O001O100O001000O010000O0100O01O001O1N2HCjPN>Uo18N3N1O1O1O010O01O1N2N2O1O1O2O0O01000O1O001O1O1N1L5N11000O0100O1O010O2O0O2O2N0O1O1O1O0010O01O0001O0000001O00000000000O101O000010O0000000000000000O100O101O0000O100000000001O0100O001O001O0001O0O100O10000000000000001O000001O01O00000010O001O10O01O01O000001O0001O0010O00010O0010O01O100O0010O01OO2O001O1N101O000000001O0001O001O01O00100O0000010O001O010O10003L2N1OQZ_]1
20111015063134Lh_5,chPm04jo17J4L3N2N001O00000O10000O1000000O2N101O001O0001O00101N1O100O0100O2O0N3N0O2M9H2O1O00oN`QNc0_n1YOfQNf0kn1O001O0O2O001O01O00010O^OkPN9_o1O0100O01O0OAE[QN;bn1J\QN6cn1M[QN3cn10\QN0cn14ZQNMdn16YQNLen1i0O001O0010O1iN[QNQ1kn1N1HWQNXOjn1g08O1N2O1O2N1O2O0O100O01O0001O0O2O001O1O1O11O0OL]PNMdo10[Wcl2
20111015063134Lh_6,Pj^T14no10O1N2O000O10O01O1O1O001O10001N4M3M1O00000O10O101N3N1O00O1O1O1O1O010O2O2N3N6JO2O1O01N2O010O0O130O8E10O6I2M3N2M4M3L2O3^OcPN:co100O00000000000001OO1001O001O001O000O11N1O1L5NXS[f2
20111015063134Lh_7,oUmj04jo15J8J2N2N2O0O2N1O2O0O2N2N3J6L3O1N2OXOeQNKZn14jQNJVn15lQNJUn1KbQNK<9To1O001O000010O1O010O0000001O01O002N2N1O1O1N101NYiXR3
20111015063134Lh_8,]Va>8go12O000000O10000001N2O7H100O1001O1O1N2O1N1O0000001O10O10000O1O1O100O100O2M2O1O10O01000O001O1O0100O10000OM5N1N2O00100O0O2O0100O1O100O100O1000O10O10001N100O2N101N2O0O100O1O1O100O1000001O1O001O2O0O1O101N1O1O001N10]O[QNKen14]QNKcn15]QNKcn14_QNKan14`QNLan11aQNO_n1NeQN1[n1JkQN5Vn1IoQN4Qn1JQRN5mn101O1O1N`iPZ3
20111015063134Lh_9,YZQd24jo13N2M2O1O2N1O2O00100O0gPNBPo1?nPNCRo1g0N1O000000000001O00001N2N3M2O1N2L4M3N2N3M3O0O1N^edY1
20111015063134Lh_10,naST25ko11N2O0010O01O1O2N001O0000000O1O1N2O1O101O001O2N1O000000O10000O10000O10O1O1N2O1O100O1O1O001N1O11O001000O01001O00000O10000O10O0M4O10O100O10O010O100000O100000O1000000O100O2O0O5L1O1N100O1O3N1N01O1N1O1O10O01N20001O000O1O2O001O1O10O01O1O00O001N200EmPNJTo13RQNGQo18;01O01O001O000010000001N2O0O2Nm_Vc1
20111017113714Th_1,l^`U16io13M3N3M2N1O2O0O2O0103L1O00010O1000O1O1O0000000000O1O100O001O2M2N2LV`[h2
20111017113714Th_2,Uch\2486jn1m0oPNoN^n1^1D;C=H7M2J7M10QORSNjNRm1d0eSNhNVO2\m1o0^1E:N3O0O1N2N2O1N201N10100O001N2N3Mf^]a1
20111017113714Th_3,VdVn22lo14M1O2O0O101O000O10000000000O0100001O00000010O000001O001O0000000000000000001O00010O00010O001O0000001N1000001O00000010O01N101O0O2O2N001O0000O1O1O10000000O2O1O001O1N2O1O1O001OO101L3K5O1N3M2O2O001O001O00010O01O010O1O100O2O0O1O10O01O10O010O010O01O000001O000O1000001O1O1O1O1N;EV[Wi0
20111017113714Th_4,hiTf14jo14M2O1N1O2N1O2M2O2N201O01O1O1O00101N1O1O1O00000000O2O0O101O1N2O1N3N0O2N100DTObQNm0\n1YO^QNi0`n1=O1O1O1O1O0000O1O100O101N1O2D<N101O100O00100O1O00001O0001O10O010O100O00010O01O010O01O00000010O0000000001O010N2O00001O1N101O1O1O1O1O1O1O001O1O1O1O1O2N1OlTcR2
20111017113714Th_5,ajVc04ko12N2O1N100000O0100O100O100O100O10O01O001O010O0010O1O001O100O001000001N1O2MoU]Z3
20111017113714Th_6,kPSm12mo13M2N3N1O2M101O0O101N10001N4M1O1O00000O010O00O101N2N2O2N2O1O1O2N2N2N1O2N1MTo`P2
20111017113714Th_7,bTYj22lo14M2N7H5K4M2N2M3N2N2N2O1N2N7H4M2N2N2N3M2N1O1O1N2nNoMTTNR2fk1YN`SNJ8m1Wl1kNdSNV1[l1X10O010O1O1N3M4L3L4M3N2M2iNoRN]OSm1`0SSNSOWm1k0oRNnNTm1Q1n0N2O1O1N2H9L4M3L7I6KXmZR1
20111017113714Th_8,oVoZ35jo12M3B=O2M2O1O100O1O2N1O1O1O1N2O1IjNbQNW1\n18O001O01O1O2M2O3M2N2N3M3M3N4K7J1N2N2Mfifb0
20111017113714Th_9,W_mj13lo13N1N2O1O1O1O100O110O010O1O4L4M0O2O1N2N1001N:F2M3M2M4La_ZS2
20111017113714Th_10,eaQi28go14L2O1O00000000001O000O010O100O01000O1000O10000O010000000O10000O1000000O1O100O001O000001O1O010O010000O01O2I6N2N200O100001O1N2O1O1N1000001O0000000O1O10O010O1O001O001O1O100O1O1O10000001N10O01O1O001O010O010O1O010O10O00000O0O20O011O010O1O100O2O0O10O01O1O0010O01O1O100O1O100O1O2N2Nl_Xn0
20111114063134Lh_1,[]dk01lo1:F5L4M3M3J5K4N3M200001N4M1N1O01O010O10O100O101O00011O3L101N3M2N2O000001OO10000001O0O101O12M00O100O101O01O2N0O100O01O010O02N1O1O0001O010O10O100O01O0O1O2O1O001O1O2O10O100O12M0O1000O100O1O2N1O1O0001N3N2O3L010O01O0O1O1O1N2N101O1O1O1O1O101N101O000001O00O100O100O101N10001O0O101Nn`gk2
20111114063134Lh_2,gbjY26io11N2[Oc0O10OO1N30N2J7O0O1M400O001M3O1O10000O2O00001O001O1O1O1O1O2NU_Sd1
20111114063134Lh_3,]b^j22lo13M2O1N1O20O000000001O01O001O001O010O1O0L5N200O100O1O1O10O010O001N100M4M201O1O100O0100000O10000O1000000001O0000001O0000O100O1O100O100000000010O0000001O00010O00001O000001O00000000001O0001O01O00010O10O2O4L1N1O100O01O00001O00001O1O3N0O01O001O000O010O10O01O01O1O010O1000000000001N101N2M[^el0
20111114063134Lh_4,Zb\V14jo13\ONTQN7jn1KSQN7mn1JPQN8Po1<0010O01O1O1O001O1O1N1O2N1O1O2O0010O010O00000000001O1O1O1O1O001O1O10O01N2O2N1O1O1O100O0001O000O2N100O1O1O1O101N101O0O2O1N2O0O100O100001O010O1N1O2N2M3N2N2N200001O2O000O4L0001O004L1OO10O10O01O1O101O2M\OSQN6ln1IWQN7gn1H[QN9bn1GcQN8Zn1GiQN9Un1GmQN:Pn1ERRN<lm1CVRN>jm1_OXRNa0im1[OZRNf0an1O3M00000O001O1O0100O1N3N1N2N2N2O2N10VOUQN>Xo10O001O0hPNCln1k0N00O001N2N100O1O2N101O1N2O1N1O2N1O100O1000000O11O000100O001000O02O000O100O10O10O010000O100O1O100O2O1O2M2N01O00000O100O1O1O1O100O010O0100O100O2O0O2O001O00010O00010O10O1O010O0101O00O1O2O0O2N100001N100O0010O100O1O001000001O1O0O10O100O100O1000O1O010O10O0100O01O1O10O0000100O001O001O0001O00100O1O2N2N2N2N1O000O1O10O1N2N2O2N1001O00001O0O2O0OBkPN4So1KPQN5on1ITQN6mn1HTQN8ln1GUQN:Xo1100000O10O1O10O10O0001O012N0001OO01O010O0100O10O1^PNIZo1?00O010O0010O001O001O001O000O100000O100000O10001O1O1O1O100O00100O10O10O10O01O010O00100O10O01O1O1O1O002M`W]Q2
20111114063134Lh_5,ld\h23ko13N101O0O10001O001O00O10000001O001O1O6J0O2O001O00001O001O00010O010O1O010O001O010O0010O001O000000010O00010O010O0100O2O5mPNSOhn1T1O000O100O100O3N1O02N1O7I01O00O10O101O0O10001O00O2WOXQN7jn1EXQN;Wo1001N10001010O0N2N1O2N2LlX]Q1
20111114063134Lh_6,Sg`_24ho15M2O1N1000000O10000O00O20001O001O0000000100O001O1O001O010O01O001O001O10O0001O010O1O001O01O10O01O0000010O001O1O010O01000O10O10O10O0100O01O1O001O1O0100000O100000O10O10000O100O100000000000O0100000000000O10000O1O100O10000O0100000000O100O100O10000000001O0001O000000001O0O2O00010O01O2N2O0O1O01O00010O0001O001N2NbZkV1
20111114063134Lh_7,YiVb02mo1101O000O2N1O2O0O2O0010O00O10O0100O100O1000000000O1O1O001O01O001O1O1O0100HaPNLao146O101O0OWWS[3
20111114063134Lh_8,Qj^h23lo13M2O1N3N1N101O100O10000000O10O01O10O0100000001001dPNCQo1g00N2N2N2EePNLao1LdPN0bTcU1
20111114063134Lh_9,kRU`16:Nnn19iPNMVo1?O1O2mPNXOln1o0O0O100O100O0010O0000001O001O1ZOVQN5jn1KXQN2jn1KZQN2in1KZQN3gn1LZQN3Zo100O1O2N1NRmn]2
20111114063134Lh_10,T^iS31lo15L4L4L3N:F2M2O1O1O000O01O0K6O010000000O1O100N2N3N100O2N10000000000000000010O0O101O1N10000000O1M2N300000O101N1O1O1O2N1O10O1O1O1N2O100000000O10O1000000O101N1N2001O010O01O000001N2O00001O010O0O1O1O0100O001O1O2O0010O0000001N1O1O2O00O1L3O2000O0100000O1O2O0O01O2K4N2O2O0010O01O10000O000000O1O10O10O1NH[OXQNd0jn181O10001N1O101O00010O0O1OO0O2001O100000O1O001N11O1O100O01N1010000000N3M2N200O1O100O101N2N1O2L5Ifil?
20111114063134Lh_11,\[eZ25Wo1MSQN=in1GSQN;ln1<N1K6O00M4L30O01J7O1N2N00011O1O3M3M4J\fnc1
20111114063134Lh_12,[___25ko12M1010O01O01O000000000000000000O100000000O100O10000O10O10O10000000O1000O2O0O1N2N2N2O10000O10000001N100O2O00000000O1O100O010O100O001O1O2O001O10O2N2L3N1O2N1O2O0000000O01O10000O10O00100O01O010O0O101N2O001O1O001O001O001O000000000O1M3C=O100001O001O00001N101O1O1O1O1O001O1N2O001N1O2O0O2O0O100OO0O200O20O0010O0N20O1O00O2K50O00N3010O0M4L4O1M3F:O2O2MkdhU1
20111114063134Lh_13,_`gT15jo11O1J5O1O0]OF`QN:bn1I\QN7cn1LZQN5cn10ZQN0en14WQNMjn1d0O0001O1000OGYQNZOhn1=TQNHUo179001F:00@_OaQNb0^n1`00000000000000010O01O2O1N4M1O00000O100GVQN\Ojn1b0<N1O1O1O101O00000000O100O10000O01O1L4O1000001O0000000001O001O01O00001O00000000000O100000001O000O10O1000000O100O2O000O100O10O01O100O10O01O1O00100O1O0010O1O10O100000O1000O100O101O00000001N1O1K6N1O1000000O1000001N10001O000001O00000001O0000001O0O2Ogbh`2
20111114063134Lh_14,h]og04ko14M10001O000O010O1000003M5oPNBTn1`0bQN^OK6bn1>\QNMdn1i0010N1O3MnQNlNXm1[1]RNhNdm1Y1URNkNlm1d11O5K4K3K>B;G3M3L4M6HW`lU3
20111122063134Lh_1,]\jn2:]o1<YQN_Oim1d0oQNDmm1Y1O0O1O0000O2O1O1K401O1N1K6O100O2O1N2O1O0O100O100N2L5N1O10001O000O10001O0O010O1O1O1O100O1000001O01O0000000000101N1O2O00FcPN1\o1LjPN2bo10O101N1O1O2N2N001O1ePNCQo1>lPNESo1e0O1O1O0000O1000000000O101N100\QNROVn1o0gQNSOZn1m0cQNVO\n1l0`QNVO`n1U110O00001O0O1O001O1O0010O1O2O2N2L3M4M3N5K1N10000O10O]OSQN5mn1JUQN5kn1JWQN5jn1IWQN7Yo1000000O100M4LabQi0
20111122063134Lh_2,ncZc06l0Knm1<lQNGom1`0`QN^O55Xn1W1N3N3M5K4K2N2L4N1O2O00001N101N2QOfMnSNc2Ql1aMaSN]2NhM`l1b2cSN^M[l1]2kSNcMTl1[2PTNdMPl1[2QTNdMok1]2QTNcMnk1X1gSN^O=RORl1_1dSNhNM8Qm1P1USNeNM9nl1R1XSNaNK>kl1R1fSNmNZl1S1gSNlNXl1U1hSNkNXl1U1iSNjNWl1V1kSNgNWl1X1kSNfNUl1Z1mSNdNSl1Z1QTNcNPl1\1Z10O10O1mNbQNd0_n1ZOfQNb0[n1]OmQN;Un1CnQN1Wo1MW^gY3
20111122063134Lh_3,XcVU17ho13O0O0100O10O1O010O10O100O010O01O100O0010000O00100O00001O010O001O2N2O1hPNCin1?SQNEkn1j0N100O0001O000O1O100O1O2N1N2O2N1O2O0O2O1O1O1O010O10O01O10O1O100O2O0O1O0010O01000O1O100O1N2O1O1O10O100O1000O10O106J1O0O10O1O001N2O001O1O010O1O001O10O01O1O1O01O010O01O10O10O101O0O1000O1000O10000000001O0000O3N2N9F100O2O001O2N1002EoPN_OUo12XZYa2
20111122063134Lh_4,cd`l02no11O0O2O1O000001O01O00001O00100O001O100O1O1O001O001O00001O0O2O1O1O1O1O100O0000O1000001O1O1O1N2O1O010O100000O1000006I1000O0010O01O1000O3N1O0000O0101O00001O1O1O1O10O01O1O01N1O2O1N3M101O100O1O001O00001O01ZQN@im1d0mQNCRn1`0cQNG^n1n01N101O]QNgN^n1_10M4E<Dg0^O^X_l2
20111122063134Lh_5,^eRX23lo12O1O100O100O2O0O1O2O2N1O1O001O016J01N01O001O2N2O02O1N2M1O3M4M10O3M0O01O0001O2O0O1000O4M2M1O001O1N10000O1O000000000000O1O1O1O01O01O01O010O010O01O10O1000O1000O01O000001O1O0010O010O0100O00101O000000000000O1000O010000000O010O010O100000001N101OaX[`1
20111122063134Lh_6,jfXc25go16N001O12N0O100000O0010O10O0001O00001O0001O0001O01O01O0001O001O01O0001O01O0000001O01O01O000001N101N10001O01O100O0100O1000000O100O100O10O100O2O0O1O1O100O0100O01O10O01O01O0100O0010O01O001O0000O1010O001NoW]V1
20111122063134Lh_7,ajbT34ko12O1O1O2N1O9H1N1O10001O003O01OOO01O9G1N1001N2O1N2O1O2N1N1000001O2N6I2O1N101O0O1O10O01O10O01N101MdS[h0
20111122063134Lh_8,Znji1<co13M3N2N1O2N101cQN^OXm1e0dRN^O\m1b0bRN@]m1a0`RNB_m1?_RNC`m1>SRNUO2?km1]1000O1O10000001O0000000000O10O010000100O01O0O2N1N7J4LZSNeNhj1Z1WUNhNij1W1VUNkNjj1T1UUNmNlj1Q1SUNQOmj1o0RUNSOnj1k0QUNWOoj1h0PUNZOPk1e0oTN^OPk1c0YTNoNC`0Sl1b0XTNRO@?Wl1c0STNVO]O;[1XOci1Z1]UN8?PO\1_OXf1]3WXN[M\1ZO]f1]3SXN\M5SO7=`g1Y3lWN\M5UO<8cg1Y3fWNYNc0`Nhg1a5TXNbJmg1^5PXNbJRh1a5hWNaJch1X62N3ZISWNU6oh1fIXWNU6]i1L3L7I3N3M6J3M3M4L2N2N2N2N3M2N3iKiTN`3nk1dNZTNYNhk1b1^TN\Nck1a1`TNiMA9Rl1Q1UTNmN<EA;Pl1FmSNo0d0nNa06[k1f0dUNVO`j1c0b2L3N3M3M4Jjl^P2
20111122063134Lh_9,aW[Z37co16M3N10O0N3N101N11O100O101O0O1000O1O1O1O2N10001O001O010O01O001O1O1O002O0O101O00000O10O1O1O2O0O1O1N2O1O1O101MniVb0
20111122063134Lh_10,RZma26io14L2N1O2N10O0001O001O00010O01O00100O001O1O00100O001O010O0001O0000000O101N100M4O0O1N2O100N2O01O1O100000000N3O0010O001O01O00CETQN;mn1<10O100000O2O0O2I6O1N3N2N1O2N2N2MUhRY1
20111122063134Lh_11,R[eg13mo11N2N1O2L3N2O01O010O1O1O100O0001O00010O0001O1000O010000000000000001O000000O1000000000000000O1000O010000O1000000000000O1000000O1000001O1N_ePT2
20111124153054Bh_1,RbdW14l1MRl15fSN7Tl1KhSN;Sl1GlSN;Sl1FjSN=Tl1DkSN>Tl1BkSN?Ul1AkSN`0Sl1AlSNa0Sl1_OlSNb0Tl1^OlSNb0Sl1_OlSNb0Tl1^OkSNd0Sl1]OlSNd0Sl1]OlSNd0Sl1^OkSNc0Tl1_OiSNd0Tl1_OjSNb0Ul1@hSNb0Wl1@eSNd0Yl1^OcSNe0]l1]O\SNi0bl1\1O0O2N@_SNcMSl1`2ZTN_Mdk1_2`TN`M_k1_2cTNbM[k1]2hTNbMWk1^2kTNaMTk1^2oTNaMPk1_2RUN`Mmj1`2X1001O01eNmRNJSm16PSNHnl19TSNFhl1=ZSNAel16gSNIXl14mSNJSl16oSNHQl18QTNFnk1<TTN[ORl1f0RTNTOok1l0VTNmNlk1T1_11O101N1O2N2N2N2N2N2O1N10101N2O000O0100O2N2N1O2M3N3K4M3L5ROVQN?[o1I;Fh^[c2
20111124153054Bh_2,Wcjn13mo10O2O001O00001O000010O000001N100O2O001O1O1N101O1O010O001O010O01O010O000010O010O010O0001O01O01O00010O001O010O001O010O0010O100O1O1O100O00100O010O1000O01000000O2O1N101O1N010O100O1O010O010O10O0100O001O010O0000010O00010O00001O001O001O00000O1000O101O0O1000010O00001O1O01O01O001O010O001O001O010O001O0010O000010O000100O000100O01O01O0100O0100O001O010O001O1O001O001N101O1O001O001000O10O10O0100O100O100O100O2O0O10000O1O010O1O2MVZSd1
20111124153054Bh_3,oc^g11mo15L2O1N101O1O001O1N3N9G2O0O1O0010O0010O0010O0010O0001O0010O0001O10O0001O001O1N2O001O1O1O1O100O1O1O1O010O1O10O010O1000000O2O00100O00010O1000O010O10O00101N103M0O0000000000O10O10O10O1000O1000O2O010O1O3M010O1O1O1O1O1O00100O001O101O1N6I4M3N2M108I8G3NkM`RNg1Pn1OOO3N2L4M`0@2M2N6J5L0O1O1O1O1O000O2O000O10000O2N1OiUWo1
20111124153054Bh_4,\e\b15io17K8H1O1000100O010O2O0O1010O11O0O10O000O1O2N1O00000O1000000O01000O1000000000000001O=C2N3M3N001N0103L2N4L3N9F1O1O00001O00001O1O01O010O1O01O001O0O1O1N4L3KjViX2
20111124153054Bh_5,Phhk28ho11N3N1O001O1O001O000001O00000000001O010O010O10O10O100O100O010O1O1O1O1O3L`WmQ1
20111124153054Bh_6,jhT[13ko15L4K5L3M3M3N3M2N3N1N2O001O1O1O001001N6J1O2N1N2O1O2N1O0O2O1O0000001O1N1000000O10O10O1O001O001O001N100O10000O0100O10O10O010O010O01O001O1O100O011N101NkUU`2
20111124153054Bh_7,km`g23ko18J1O2N1000O1000O10O1000O10001O1N2O1O109F4L2O1O1O2jSNoNXi1X1]VNkNfi1V1QVNoNoi1Q1iUNVOYj1h0bUN]O^j1b0`UNA`j1?]UNDbj1<\UNGdj18YUNMfj13VUN2ij1NTUN6kj1JRUN9nj1HjTN`0Uk1AcTNf0\k1]OYTNl0gk1g1000000_TNPLQk1Q4kTNTLSk1_4O0101ZKfTNe4ck10GO2M1001N1OfKiTNk3Xk1nKPUNo3ak101N3N1N2O3M0O2[NlSNZOVl1;YTN@hk1;`TNgN]O5Vl1n0VUNPOQk1JdSN8a1Mim100O10O10O01O000001O00001O01O01O001O1N4KfjlR1
20111124153054Bh_8,_\_V25io15L3N1N3M4L6H5M3M2O1O2O2O01N1O1O1N2O1N2N1O`0@2N4L4Jablg1
20111128175514Mh_1,Z_ZS11lo16L2M3O1N101O1O001O0O101O1O1N2N3M3M2O2M2O001O100O0001O001O00010O1O1O10O010O01O1O1O1O1O2N1O001O1N2O001N2O0O2O00001O01O00010O001O1O10O0100O01000O0100001N101N010O010O010O1O100O1000000O100O10O1O010O10O0100O1_OiPN8Xo1DlPN;]o1O1000000O1O1O1O1O1N3Lo^_e2
